note_id,Difficulty,model_col,target,n_gt,n_pred,tp,fp,fn,top1_primary_first,any_primary
11263654-DS-8,Hard,output_gpt-oss-120b,primary,1,1,0,1,1,0,0
11263654-DS-8,Hard,output_gpt-5.1-chat,primary,1,1,1,0,0,1,1
11263654-DS-8,Hard,output_llama-4-scout,primary,1,1,1,0,0,1,1
11263654-DS-8,Hard,output_gpt-5.2-chat,primary,1,2,0,2,1,0,0
12319908-DS-15,Medium,output_gemini-3-pro-preview,primary,1,2,1,1,0,1,1
12319908-DS-15,Medium,output_gpt-oss-120b,primary,1,2,0,2,1,0,0
12319908-DS-15,Medium,output_gpt-5.1-chat,primary,1,1,1,0,0,1,1
12319908-DS-15,Medium,output_llama-4-scout,primary,1,1,1,0,0,1,1
12319908-DS-15,Medium,output_gpt-5.2-chat,primary,1,1,1,0,0,1,1
11985805-DS-9,Medium,output_gemini-3-pro-preview,primary,1,1,1,0,0,1,1
11985805-DS-9,Medium,output_gpt-oss-120b,primary,1,1,1,0,0,1,1
11985805-DS-9,Medium,output_gpt-5.1-chat,primary,1,1,1,0,0,1,1
11985805-DS-9,Medium,output_llama-4-scout,primary,1,1,1,0,0,1,1
11985805-DS-9,Medium,output_gpt-5.2-chat,primary,1,1,1,0,0,1,1
10224633-DS-9,Medium,output_gemini-3-pro-preview,primary,1,1,0,1,1,0,0
10224633-DS-9,Medium,output_gpt-oss-120b,primary,1,1,0,1,1,0,0
10224633-DS-9,Medium,output_gpt-5.1-chat,primary,1,1,0,1,1,0,0
10224633-DS-9,Medium,output_llama-4-scout,primary,1,1,1,0,0,1,1
10224633-DS-9,Medium,output_gpt-5.2-chat,primary,1,1,0,1,1,0,0
